description	word
Bird always without ID	EIDER
Cheer up	ELATE
Forgo frugality	SPEND
Brighten	ELATE
Quark-antiquark combo	MESON
Make really happy	ELATE
'Dream of the Red Chamber,' e.g	NOVEL
Speak, and put a value on love	ORATE
Artifact	RELIC
Text with an RSVP	EVITE
Classic	OLDIE
"Lead-in to ""leave"" or ""weave"""	INTER
Enlightened	AWARE
Voice below 44-Down	TENOR
Pro wrestling venue	ARENA
Asks intrusive questions	PRIES
Threw in	ADDED
Wiped out	SPENT
Restrict; extremity	LIMIT
Flowing robes, muted in colour	SOBER
Ornamental flourish on a printed character	SWASH
Place to stay overnight	HOTEL
Box office figure	GROSS
Gavel banger's cry	ORDER
Originated	AROSE
Crafty type, whichever way you look at it, produces starters of kebabs and waffle	KAYAK
Stretched out like a sharpshooter	PRONE
/	SPARE
Fit as a fiddle	TONED
Any ghost, to Pac-Man	ENEMY
Vacation home rental, sometimes	VILLA
Blow some cash	SPEND
Lenin (anagram) - fabric	LINEN
Extra	ADDED
Obey the alarm	ARISE
Washer's partner	DRYER
Really wet spot	SWAMP
"Say ""Me, too!"""	AGREE
Flowerpot spot	LEDGE
Plant name from the Arabic for 'red'	SUMAC
Fennel relative	ANISE
Between, among	INTER
Break out	ERUPT
Bait	TEASE
Band led by the Wilson sisters	HEART
Give one's viewpoint	OPINE
See GI wounded in blockade	SIEGE
Mississippi sight	LEVEE
Have the ability to	COULD
Certain Jamaican, religiously	RASTA
Deli device	SCALE
Tire pattern	TREAD
Part of the throat whose name comes from the Latin for 'little grape'	UVULA
1979 sci-fi horror classic	ALIEN
Notary's implement	STAMP
Mad son to be released? That's pointless	INANE
Voice between baritone and alto	TENOR
Bygone	OLDEN
Produce hard copy	PRINT
Gladiator's realm	ARENA
Place for a potted plant	LEDGE
Elegant room	SALON
Some emperor regards Rising as a mistake	ERROR
Bury playwright after decapitation	INTER
Cream in bagel: it enthrals	ELITE
Too good for	ABOVE
Bird that honks	GOOSE
Lightly roast	TEASE
You RSVP to it online	EVITE
Rattle	SCARE
Muted, with 'down'	TONED
Boring event	SNORE
One in eight perhaps bank on Queen	ROWER
Pedometer button	RESET
Unframed artwork	MURAL
Seductress	SIREN
Bad news for a bookie, perhaps	UPSET
Polite chaps	GENTS
Think piece	ESSAY
Make sport of	TEASE
Where you might find the players from the start (wordplay)	ONSET
Sheets, for example	LINEN
Summed	ADDED
Game point (wordplay)	ARENA
"The ""poison"" type contains the skin irritant urushiol"	SUMAC
Shaken	UPSET
Go up for graduation	SCALE
Take the podium	ORATE
Speak formally	ORATE
Not far from	ABOUT
'70s music genre	DISCO
Specialized vocab	LINGO
Blood-pumping organ	HEART
Found in The Abbey on old musical instrument	CELLO
Instrument in monk's room, old	CELLO
Silly bird	GOOSE
Military unit	CORPS
Abstinent	SOBER
Given an oath, with 'in'	SWORN
Apply, as pressure	EXERT
Brownish-gray nail polish color	TAUPE
Great fear	DREAD
Device making a loud wailing sound	SIREN
Pyongyang's peninsula	KOREA
Christmas boxes very original	NOVEL
Human	BEING
Wrapped in polythene, mysterious foe	ENEMY
Feel; one's reason	SENSE
Honcho	NABOB
Kitchen gadget	DICER
Not chemically active	INERT
Tire part that might be measured with a 'penny test'	TREAD
Celebrate wildly	REVEL
Get away from	ELUDE
Exercise in dexterity	ETUDE
Demolish - flatten	LEVEL
"Musical with the song ""Endgame"""	CHESS
Student's writing assignment	ESSAY
Smartphone notification	ALERT
Oklahoma's top crop	WHEAT
Poker pot starters	ANTES
Notification	ALERT
Ornament	ADORN
Play an April Fool's joke on, say	TEASE
Business patronized before a wedding, often	SALON
Cruise ship	LINER
Bay, mouth of waterway	INLET
It takes a bow	ARROW
Emanated (from)	AROSE
Pal, to Pedro	AMIGO
Lingo (GATOR anagram)	ARGOT
'Stand and Deliver' star, 1987	OLMOS
Underdog's amazing victory	UPSET
Machine for weighing	SCALE
Cruel countenance	SNEER
Courage	HEART
Big sports venue	ARENA
Go from worse to bad, say	ABATE
Cleaned the floor	SWEPT
Popped up	AROSE
Harden (to)	INURE
Place of entry	INLET
String quartet strings	CELLO
Submarine tracking device	SONAR
Snake more blue without head	ADDER
Lazybones	IDLER
Clean a cribbage board	UNPEG
Host's responsibility	INTRO
Palatial, say	REGAL
Minister's home	MANSE
Shower-ready	DIRTY
Get the feeling	SENSE
In bad condition	RATTY
Witless	INANE
Characteristic of son leaving performing artist	TRAIT
Impressive spot to sell out	ARENA
Suggest, in spite of not getting fine (wordplay)	POSIT
Longest bone in the human body	FEMUR
Kilmer poem	TREES
Hand-holding sea animal	OTTER
Auspices	AEGIS
Group often condemned by populists	ELITE
Ponies (up)	ANTES
Texting alternative	EMAIL
NBA player with a purple-and-gold jersey	LAKER
"Online magazine with a ""Dear Prudence"" advice column"	SLATE
Window alternative	AISLE
'Hi there'	HELLO
Airline employee	PILOT
Lace up again	RETIE
Survival from the past	RELIC
Like bygone days	OLDEN
PC character format	ASCII
Fairy tale meanie	TROLL
Villainous expression	SNEER
Enroll for a contest	ENTER
Four to one, for one	RATIO
Beauty parlour	SALON
Befitting a monarch	REGAL
Insider talk	LINGO
Pick up from school	LEARN
Run away secretly from developers	ELOPE
Pleasant odour	SCENT
Bring up the salary increase	RAISE
Knight wear	ARMOR
Foundation for an argument	BASIS
Underwater tracker	SONAR
Skinflint	MISER
Have the same view of a deadly sin for the most part	AGREE
Historical remnant	RELIC
In heaven, say	ABOVE
Shift key neighbor	ENTER
Menu selection	ORDER
Bring cheer to	ELATE
Get things going	START
Overhead	ABOVE
Inuit canoe	KAYAK
Crowded closely together	DENSE
Musical blast from the past	OLDIE
The Oscars, for one	EVENT
Hi!	HELLO
Pointless	INANE
About to weep	TEARY
Possessor	OWNER
Articulate	UTTER
Takes five	RESTS
39-Down feature	SCENT
Like lambs	OVINE
In Shakespeare: Nathaniel's scene	ARENA
Unlockable weapon in the Nintendo 64 game 'GoldenEye 007'	TASER
Runner-up in close race (wordplay)	LOSER
When repeated, comforting words	THERE
Oarsman/woman	ROWER
Wide awake	ALERT
Runner with a temperature gets leave of absence	EXEAT
Workers' organisation	UNION
A flower came to light	AROSE
Tree or shrub	SUMAC
Part of the garrison - a regiment tracking subs	SONAR
Become narrower	TAPER
Following cut, one dressed unattractively	FRUMP
Contemptuous smile	SNEER
Italian team's season not begun	INTER
3:1, for example	RATIO
Clandestine meeting	TRYST
Musical study	ETUDE
Kindled again	RELIT
Tool for cutting onions	DICER
Muscle twitch, e.g	SPASM
Place to play	VENUE
Wall art	MURAL
"Each ""Jurassic Park"" dinosaur"	CLONE
Hot pot emanation	AROMA
'Yuck!'	GROSS
Plantation product	SUGAR
Key hit when starting a new paragraph	ENTER
Marry without a big ceremony	ELOPE
Opposite of an ally	ENEMY
Demonstrated	SHOWN
Pork pie eaten by an immigrant	ALIEN
Bay or cove	INLET
Clandestine rendezvous	TRYST
Ding on a phone, maybe	ALERT
Propagate by pinning down a shoot	LAYER
Police car's warning	SIREN
Power provider	MOTOR
Cleaner scent	LEMON
Extreme enthusiasm	MANIA
Elicit enjoyment	AMUSE
Nametag heading	HELLO
Say out loud	UTTER
Long-beaked bird	HERON
Diminish	ABATE
Poets cooked pasta addition	PESTO
Wanting constant emotional support	NEEDY
Show of sketches and songs, etc	REVUE
Rival	ENEMY
Collection of treasure	TROVE
Go 'zzz'	SNORE
Playful animal caddish chap beheaded	OTTER
Shopping cart's path	AISLE
Criticism that might be made behind someone's back	SWIPE
'Poison' shrub	SUMAC
Piano lesson piece	ETUDE
Delay until a later time	DEFER
Sheepish	OVINE
Weasel out of	EVADE
Birthday cake's horizontal part	LAYER
Spice that comes in stars	ANISE
Puget Sound, e.g	INLET
Long-billed bird	HERON
Picture that is in periodical? On the contrary	IMAGE
Failure	LOSER
Vacuous	INANE
Takes a break	RESTS
Amend	ALTER
Thick, as fog	DENSE
Leave too little room for	CROWD
Hanukkah pancake	LATKE
'Go back to zero' button	RESET
First Picasso in nude form? Flip!	UPEND
Privileged class	ELITE
Take the honey and run	ELOPE
Rear level for the audience	RAISE
Oh my God, he's so hot! (nonverbal)	SWOON
Metal fastener	RIVET
Exploit, as power	ABUSE
Vernacular	LINGO
Offer viewpoints	OPINE
Jouster's outfit	ARMOR
Row about black Italian river	TIBER
Down stream (wordplay)	TEARS
Look of meanness	SNEER
Getting on	OLDER
An also-ran	LOSER
Swipe illegally	STEAL
Doesn't mind one's own business	PRIES
Bleak start for Doctor Foster	DREAR
NFL Titan, when in Houston	OILER
Grain disease	ERGOT
Best of the pre-Raphaelites	ELITE
Great lump taken from turf at source	FATSO
Make blush, maybe	TEASE
Not fitting	UNAPT
Page on this mammal would make you a children's writer	OTTER
Rational thinking	SENSE
'The Balcony' playwright	GENET
Adjust	ALTER
Sits down	RESTS
The best of the best	ELITE
Asian nation	KOREA
Button on an electronic contract	AGREE
Rush	SURGE
Like a nonreactive element	INERT
Landing-stage	WHARF
Soldiers and police surrounding king	CORPS
Ready for the washer	DIRTY
Online magazine that hosts the LGBTQ podcast 'Outward'	SLATE
Extraterrestrial	ALIEN
Literary composition	ESSAY
Brushed last of dirt under tipped-up seats	SWEPT
Too-frugal type	MISER
Go over, say	SCALE
One working on pitches	TUNER
Mistake from Mister Rorschach	ERROR
Nice scent	AROMA
Perfume feature	SCENT
Solitary type of bank worker on the phone (wordplay)	LONER
Swimmer in time runs away	TROUT
SAT section eliminated by the College Board in 2021	ESSAY
Sound sensed by a jockey	NEIGH
Stratosphere of the atmosphere, e.g	LAYER
Bakery by-product	AROMA
Notice being shut in day before escape	EVADE
Office chore	EMAIL
Put off	DETER
Pontificate	ORATE
Big ship	LINER
Vulgar, coarse	GROSS
Get a smile out of	AMUSE
Verb on a campaign sign	ELECT
Shield carried by Athena	AEGIS
No longer fresh, as bread	STALE
Political division, metaphorically	AISLE
Let's wish leader gone	LEASE
Building for travellers	HOTEL
Amelia Earhart, e.g	PILOT
To suffuse or permeate	IMBUE
Drinking noise	SLURP
Meal with matzo	SEDER
Vote in the Spanish on European court	ELECT
Against getting into Yuletide romance (wordplay)	NOVEL
Priest	VICAR
Cruise vessel	LINER
Beginning	START
Keep hidden	CLOAK
World leader circulated preliminary material for programme	INPUT
Disease referred to in paper: go to ...	ERGOT
Yves Saint Laurent perfume since 1977	OPIUM
Competing person	RIVAL
Summons in an inbox	EVITE
It may be twirled (or passed!)	BATON
Not good at all	AWFUL
Concierge employer	HOTEL
Commit theft	STEAL
Fill with delight	ELATE
Messages in echo Irishman sent over	EMAIL
Stand	ARISE
Material made from the fibres of flax	LINEN
Archipelago part	ISLET
Parking pro	VALET
Intense fear	DREAD
Vote in	ELECT
Sequoias and such	TREES
Bright reflection off water	GLARE
Hoist	RAISE
Absorb in class	LEARN
Garden hose holder	SPOOL
Grow closer to dawn	LATEN
Four, when before	TETRA
Solitary person	LONER
Suspicious criminal activity near White House ends in trouble	LEERY
Locker room sulker	LOSER
College application section, often	ESSAY
On one's toes	ALERT
Morphine source	OPIUM
Narcotic one's cutting up, about to fill order	OPIUM
Fixed a blown-out candle, say	RELIT
A blizzard might cause one	DELAY
Internet pest	TROLL
Brook fish	TROUT
Frisky swimmer	OTTER
Sunken ship finder	SONAR
Nice guys	GENTS
Crab-walk	SIDLE
Finger-wagging word	SHAME
Classic violin maker from Cremona	AMATI
Creature in riotous binge	BEING
Adult near dilapidated stadium	ARENA
Make different	ALTER
Slowly diminish	ERODE
Soothing word, razor initially having cut you once	THERE
Barbershop quartet voice	TENOR
Jenga tower toppler, e.g	LOSER
Flood-preventing structure	LEVEE
Gradually wear down	ERODE
Cockatoo feature	CREST
More severe misery involves vergers in Reims	WORSE
Inedible type of orange	OSAGE
Fire-tipped missile, at times	ARROW
Rhythmic jazz	STOMP
Play the siren	TEMPT
Horse's hello	NEIGH
Undo, unlace	UNTIE
A 48-Down may include one	ESSAY
Hamper	DETER
Fish by pulling a hook, line and sinker	TROLL
Eatery enticement	AROMA
Sometimes-rainbow fish	TROUT
Phone greeting	HELLO
Shipwreck hunter's device	SONAR
1 + 500 + 500? Er  ...  I can do this!	ADDER
Cheetah, to Wonder Woman	ENEMY
Raise in rank or status	EXALT
Prize draw	SWEEP
"Ranch in Edna Ferber's ""Giant"""	REATA
Relaxes; supports	RESTS
Freeholder	OWNER
Split	LEAVE
Stocking fiber	NYLON
Association of workers	UNION
Foe found phonetically in four puzzle answers	ENEMY
Oily secretion from extremely sore bottom	SEBUM
Hold the floor	ORATE
Letter on where to drink beer	ALEPH
Pleasing smell	AROMA
Go inside	ENTER
School paper	ESSAY
Sphere of activity	ARENA
Soak up knowledge	LEARN
Get accustomed (to)	INURE
See ya	LATER
Kind of programme - kind of light	PILOT
Perch for potted plants	LEDGE
Bedding	LINEN
Three, they say	CROWD
Car dealer's contract	LEASE
Destitute	NEEDY
Prize, say	UTTER
Argue a case	PLEAD
Ship of fuels	OILER
Stream of insults, say	ABUSE
Musical close	OUTRO
Herbal sauce	PESTO
Pathetic person	LOSER
Enticing smell	AROMA
Not look so good (wordplay)	SNEER
Of lousier quality	WORSE
Beauty parlor	SALON
Habituate	INURE
Pot seeds (wordplay)	ANTES
Swill lightly	RINSE
Extremely dreary man about town	DANDY
Noise during sleep	SNORE
Member of a cult based on a belief that Haile Selassie was the Messiah	RASTA
Unseen trail	SCENT
Spew	EXPEL
Adversary	RIVAL
Solemn, so bishop goes with monarch	SOBER
O (wordplay)	HEART
Drive out	EXPEL
Polynesian sarong	PAREU
Disadvantaged, English journalist in New York	NEEDY
Centre	HEART
Clear material, for short	CELLO
Shipwreck-finding tech	SONAR
Emotionally demanding (wordplay)	NEEDY
Cycling itinerary further from centre	OUTER
Part of a church, alongside the nave	AISLE
The hare, in 'The Tortoise and the Hare'	LOSER
Common character in 'The Far Side'	ALIEN
Foreign	ALIEN
Handled the oars	ROWED
Spot to moor	INLET
Device with a snooze button	ALARM
Syndicated show, say	RERUN
Long-legged wader	HERON
Deliver a speech	ORATE
Get the show on the road	START
Send in payment	REMIT
Disdainful expression	SNEER
Act unceremoniously (wordplay)	ELOPE
Cereal crop	WHEAT
Quite unhappy	UPSET
Bails out of East Berlin to move into? (wordplay)	ENTER
Presumed 8-Down pilot	ALIEN
Melancholic	DREAR
Absinthe flavorer	ANISE
District housing new stadium	ARENA
Ritual in the month of Nisan	SEDER
Long-gone	OLDEN
Kicks back	RESTS
Lose strength	ABATE
"French for ""stop"""	ARRET
At that place	THERE
British rebels rising up in Argentine city	ICENI
Curl one's lip	SNEER
Starting point	BASIS
Sad	TEARY
Fried Hanukkah treat	LATKE
Speak up	OPINE
Start to watch playing this game	WHIST
Diploma holder	FRAME
Timeworn	STALE
Read aloud key passage	AISLE
Archcompetitor	RIVAL
Remain's counterpart in Brexit	LEAVE
Fruit such as a peach or plum	DRUPE
Fire engine feature	SIREN
Spanish friend	AMIGO
Email blitz swamps son in sudden attack	SPASM
Introverted person	LONER
Permission to go	LEAVE
Gasoline additive	SCENT
Microwave component	TIMER
Took the plunge	LEAPT
Valuable violin	AMATI
Apt rhyme for 'bore'	SNORE
Sports surprise	UPSET
Jack from Jura is extrovert	RAISE
Alliance	UNION
Make noise with your feet	STOMP
"Heat ""unit"" for chili"	ALARM
Not look forward to	DREAD
Leather strap	TAWSE
In want	NEEDY
#1 at McDonalds, maybe	ORDER
Be undecided	WAVER
Lawn tool for borders	EDGER
New; book	NOVEL
Viper	ADDER
District accommodating new stadium	ARENA
Take by force	USURP
Run after one foreign friend or another	AMIGO
Not reactive or interactive	INERT
Sicker	WORSE
Higher in rank	ABOVE
Change back to zero	RESET
Permission	LEAVE
Emulate a peacock	PREEN
Barclays Center, for one	ARENA
Feathered honker	GOOSE
More mature	OLDER
Provide parenting for	RAISE
Greatly frighten	SCARE
Venue for boxing	ARENA
Pick English literature course, ultimately	ELITE
Totally nonsensical	INANE
Tie the knot on the run	ELOPE
Intuitively understand meaning	SENSE
Oven feature	TIMER
Affectedly highbrow	ARTSY
Canoe's cousin	KAYAK
Cant; vernacular	ARGOT
Marsh bird	HERON
Monk	FRIAR
Fear	DREAD
'Forever' post-office purchase	STAMP
Furry frolicker	OTTER
Persistent offensive	SIEGE
Linear accelerator	LINAC
King due money had words	ROWED
Person at home - desire to be outside	BEING
Totally drained	SPENT
Taper off	ABATE
Sweet buy	STEAL
Totally goofy	INANE
Visual representation	IMAGE
World-weariness	ENNUI
Thread holder	SPOOL
Absurd! Stupid to refuse shilling	INANE
Great deal	STEAL
Put to rest	ALLAY
Put into action	EXERT
Ho-hum feeling	ENNUI
Instil or inspire	IMBUE
Write an ode about, perhaps	EXALT
Perk	BONUS
Vegas game	CRAPS
Deflect	AVERT
Duck noted for down	EIDER
Narrow candle	TAPER
Track broadcast on the radio	SCENT
Ride on the playground (wordplay)	TEASE
Not drunk	SOBER
Threw into the mix	ADDED
Speculate	OPINE
In the neighborhood	ABOUT
Seize (power) illegally	USURP
Pianist's flourish	TRILL
Ancient board game	CHESS
'Don't play,' in music	TACET
Meal with a special plate	SEDER
Angry stare	GLARE
First stage	ONSET
It won't hold water	SIEVE
Kick back	RELAX
ATM button	ENTER
Keep away from	ELUDE
Dangerous snake	ADDER
Scratched	RAKED
Distress	UPSET
Tornado warning, e.g	ALERT
Something's - Give	GOTTA
Where shooting happens, for a start	ONSET
Manned the oars	ROWED
Whoop it up	REVEL
Taking a single operand, in math	UNARY
Wickerwork willow	OSIER
Suggestions	INPUT
Thing of the past	RELIC
Squad car sound	SIREN
The 'poison' type contains the skin irritant urushiol	SUMAC
Slash, on a bowling sheet	SPARE
Source for close friends, a flavour of The Cranberries	START
Instrument could indicate hail, given another tap	CELLO
Peace starting off divides countries (wordplay)	ORDER
A university teacher's about right to decorate	ADORN
Splurge, say	SPEND
Fashionable in a nostalgic way	RETRO
Feel down about this bird (wordplay)	EIDER
Fish of salmon family	TROUT
Vintage violin	AMATI
Inner determination	DRIVE
Influential figure	NABOB
Retiring professor gets to come over boorish	GROSS
Marshy land	SWAMP
Mental aggravation	AGITA
First woman to enter the French bank	LEVEE
Muscle cramp	SPASM
Step heavily (on)	STOMP
Only performing new material	NYLON
Beau monde	ELITE
'Look that way!'	THERE
Attentive, watchful	ALERT
Used a long-handled yard tool on	RAKED
Narrow waterway	INLET
It's inferior upsetting difference of opinion from heartless witness	WORSE
It might be forwarded	EMAIL
Bedside awakener	ALARM
Torpid	INERT
Cellphone function	EMAIL
Poems are made by fools like me poem	TREES
Not black ram say	UTTER
Big bargain	STEAL
Image in an sonogram	FETUS
Almost undetectable	FAINT
